2025-10-19 12:38:20.247,0.112,<no data>
2025-10-19 12:38:20.561,0.426,<no data>
2025-10-19 12:38:20.867,0.732,<no data>
2025-10-19 12:38:21.180,1.044,<no data>
2025-10-19 12:38:21.484,1.349,<no data>
2025-10-19 12:38:21.792,1.657,<no data>
2025-10-19 12:38:22.109,1.974,<no data>
2025-10-19 12:38:22.414,2.279,<no data>
2025-10-19 12:38:22.727,2.592,<no data>
2025-10-19 12:38:23.045,2.91,<no data>
2025-10-19 12:38:23.349,3.214,<no data>
2025-10-19 12:38:23.661,3.526,<no data>
2025-10-19 12:38:23.979,3.844,<no data>
2025-10-19 12:38:24.296,4.161,<no data>
2025-10-19 12:38:24.615,4.48,<no data>
2025-10-19 12:38:24.927,4.792,<no data>
2025-10-19 12:38:25.238,5.103,<no data>
2025-10-19 12:38:25.547,5.412,<no data>
2025-10-19 12:38:25.850,5.715,<no data>
2025-10-19 12:38:26.166,6.031,<no data>
2025-10-19 12:38:26.480,6.344,<no data>
2025-10-19 12:38:26.797,6.662,<no data>
2025-10-19 12:38:27.115,6.98,<no data>
2025-10-19 12:38:27.433,7.298,<no data>
2025-10-19 12:38:27.750,7.615,<no data>
2025-10-19 12:38:28.061,7.926,<no data>
2025-10-19 12:38:28.378,8.243,<no data>
2025-10-19 12:38:28.689,8.554,<no data>
2025-10-19 12:38:29.004,8.869,<no data>
2025-10-19 12:38:29.310,9.175,<no data>
2025-10-19 12:38:29.628,9.493,<no data>
2025-10-19 12:38:29.945,9.81,<no data>
2025-10-19 12:38:30.259,10.124,<no data>
2025-10-19 12:38:30.576,10.441,<no data>
2025-10-19 12:38:30.890,10.755,<no data>
2025-10-19 12:38:31.195,11.06,<no data>
2025-10-19 12:38:31.513,11.378,<no data>
2025-10-19 12:38:31.828,11.693,<no data>
2025-10-19 12:38:32.140,12.004,<no data>
2025-10-19 12:38:32.448,12.313,<no data>
2025-10-19 12:38:32.764,12.628,<no data>
2025-10-19 12:38:33.074,12.938,<no data>
2025-10-19 12:38:33.385,13.25,<no data>
2025-10-19 12:38:33.689,13.554,<no data>
2025-10-19 12:38:34.004,13.869,<no data>
2025-10-19 12:38:34.322,14.187,<no data>
2025-10-19 12:38:34.634,14.499,<no data>
2025-10-19 12:38:34.945,14.81,<no data>
2025-10-19 12:38:35.262,15.127,<no data>
2025-10-19 12:38:35.579,15.444,<no data>
2025-10-19 12:38:35.898,15.763,<no data>
2025-10-19 12:38:36.215,16.08,<no data>
2025-10-19 12:38:36.522,16.387,<no data>
2025-10-19 12:38:36.826,16.69,<no data>
2025-10-19 12:38:37.130,16.995,<no data>
2025-10-19 12:38:37.445,17.31,<no data>
2025-10-19 12:38:37.748,17.613,<no data>
2025-10-19 12:38:38.065,17.93,<no data>
2025-10-19 12:38:38.375,18.24,<no data>
2025-10-19 12:38:38.680,18.545,<no data>
2025-10-19 12:38:38.995,18.86,<no data>
2025-10-19 12:38:39.312,19.177,<no data>
2025-10-19 12:38:39.615,19.48,<no data>
2025-10-19 12:38:39.927,19.792,<no data>
2025-10-19 12:38:40.231,20.095,<no data>
2025-10-19 12:38:40.544,20.409,<no data>
2025-10-19 12:38:40.858,20.723,<no data>
2025-10-19 12:38:41.163,21.028,<no data>
2025-10-19 12:38:41.470,21.335,<no data>
2025-10-19 12:38:41.780,21.645,<no data>
2025-10-19 12:38:42.094,21.959,<no data>
2025-10-19 12:38:42.408,22.273,<no data>
2025-10-19 12:38:42.713,22.578,<no data>
2025-10-19 12:38:43.032,22.896,<no data>
2025-10-19 12:38:43.346,23.211,<no data>
2025-10-19 12:38:43.653,23.517,<no data>
2025-10-19 12:38:43.959,23.824,<no data>
2025-10-19 12:38:44.263,24.128,<no data>
2025-10-19 12:38:44.571,24.436,<no data>
2025-10-19 12:38:44.880,24.744,<no data>
2025-10-19 12:38:45.183,25.048,<no data>
