2025-10-19 12:22:07.899,0.122,<no data>
2025-10-19 12:22:08.217,0.439,<no data>
2025-10-19 12:22:08.521,0.744,<no data>
2025-10-19 12:22:08.826,1.049,<no data>
2025-10-19 12:22:09.131,1.354,<no data>
2025-10-19 12:22:09.439,1.662,<no data>
2025-10-19 12:22:09.751,1.974,<no data>
2025-10-19 12:22:10.070,2.293,<no data>
2025-10-19 12:22:10.375,2.598,<no data>
2025-10-19 12:22:10.686,2.909,<no data>
2025-10-19 12:22:10.995,3.218,<no data>
2025-10-19 12:22:11.298,3.521,<no data>
2025-10-19 12:22:11.603,3.826,<no data>
2025-10-19 12:22:11.915,4.138,<no data>
2025-10-19 12:22:12.234,4.457,<no data>
2025-10-19 12:22:12.542,4.765,<no data>
2025-10-19 12:22:12.847,5.07,<no data>
2025-10-19 12:22:13.166,5.389,<no data>
2025-10-19 12:22:13.474,5.697,<no data>
2025-10-19 12:22:13.791,6.014,<no data>
2025-10-19 12:22:14.095,6.318,<no data>
2025-10-19 12:22:14.399,6.622,<no data>
2025-10-19 12:22:14.709,6.932,<no data>
2025-10-19 12:22:15.013,7.236,<no data>
