2025-10-19 12:02:13.635,0.122,<no data>
2025-10-19 12:02:13.811,0.297,<no data>
2025-10-19 12:02:13.971,0.458,<no data>
2025-10-19 12:02:14.131,0.618,<no data>
2025-10-19 12:02:14.290,0.777,<no data>
2025-10-19 12:02:14.451,0.938,<no data>
2025-10-19 12:02:14.611,1.098,<no data>
2025-10-19 12:02:14.771,1.258,<no data>
2025-10-19 12:02:14.933,1.42,<no data>
2025-10-19 12:02:15.093,1.579,<no data>
2025-10-19 12:02:15.253,1.74,<no data>
2025-10-19 12:02:15.411,1.898,<no data>
2025-10-19 12:02:15.569,2.055,<no data>
2025-10-19 12:02:15.729,2.216,<no data>
2025-10-19 12:02:15.907,2.394,<no data>
2025-10-19 12:02:16.070,2.557,<no data>
2025-10-19 12:02:16.233,2.72,<no data>
2025-10-19 12:02:16.393,2.88,<no data>
2025-10-19 12:02:16.553,3.04,<no data>
2025-10-19 12:02:16.713,3.199,<no data>
2025-10-19 12:02:16.873,3.36,<no data>
2025-10-19 12:02:17.041,3.528,<no data>
2025-10-19 12:02:17.201,3.688,<no data>
2025-10-19 12:02:17.361,3.847,<no data>
2025-10-19 12:02:17.521,4.008,<no data>
2025-10-19 12:02:17.685,4.171,<no data>
2025-10-19 12:02:17.845,4.331,<no data>
2025-10-19 12:02:18.003,4.49,<no data>
2025-10-19 12:02:18.165,4.652,<no data>
2025-10-19 12:02:18.325,4.812,<no data>
2025-10-19 12:02:18.485,4.972,<no data>
2025-10-19 12:02:18.649,5.135,<no data>
2025-10-19 12:02:18.807,5.294,<no data>
2025-10-19 12:02:18.972,5.458,<no data>
2025-10-19 12:02:19.028,5.515,RS485 Slave ready.
2025-10-19 12:02:19.084,5.571,Failed to find chip
2025-10-19 12:02:19.240,5.727,<no data>
2025-10-19 12:02:19.408,5.895,<no data>
2025-10-19 12:02:19.566,6.052,<no data>
2025-10-19 12:02:19.733,6.22,<no data>
2025-10-19 12:02:19.892,6.379,<no data>
2025-10-19 12:02:20.049,6.535,<no data>
2025-10-19 12:02:20.204,6.691,<no data>
2025-10-19 12:02:20.365,6.851,<no data>
2025-10-19 12:02:20.525,7.012,<no data>
2025-10-19 12:02:20.685,7.172,<no data>
2025-10-19 12:02:20.851,7.338,<no data>
2025-10-19 12:02:21.011,7.497,<no data>
2025-10-19 12:02:21.171,7.658,<no data>
2025-10-19 12:02:21.333,7.82,<no data>
2025-10-19 12:02:21.494,7.98,<no data>
2025-10-19 12:02:21.653,8.14,<no data>
2025-10-19 12:02:21.809,8.295,<no data>
2025-10-19 12:02:21.973,8.459,<no data>
2025-10-19 12:02:22.142,8.628,<no data>
2025-10-19 12:02:22.306,8.793,<no data>
2025-10-19 12:02:22.467,8.953,<no data>
2025-10-19 12:02:22.635,9.122,<no data>
2025-10-19 12:02:22.795,9.281,<no data>
2025-10-19 12:02:22.967,9.453,<no data>
2025-10-19 12:02:23.126,9.613,<no data>
2025-10-19 12:02:23.289,9.776,<no data>
2025-10-19 12:02:23.453,9.94,<no data>
2025-10-19 12:02:23.620,10.106,<no data>
2025-10-19 12:02:23.778,10.265,<no data>
2025-10-19 12:02:23.942,10.429,<no data>
2025-10-19 12:02:24.106,10.592,<no data>
2025-10-19 12:02:24.267,10.754,<no data>
2025-10-19 12:02:24.424,10.911,<no data>
2025-10-19 12:02:24.591,11.078,<no data>
2025-10-19 12:02:24.753,11.24,<no data>
2025-10-19 12:02:24.913,11.4,<no data>
2025-10-19 12:02:25.073,11.56,<no data>
2025-10-19 12:02:25.235,11.722,<no data>
2025-10-19 12:02:25.395,11.882,<no data>
2025-10-19 12:02:25.557,12.044,<no data>
2025-10-19 12:02:25.717,12.204,<no data>
2025-10-19 12:02:25.877,12.363,<no data>
2025-10-19 12:02:26.037,12.524,<no data>
2025-10-19 12:02:26.197,12.684,<no data>
2025-10-19 12:02:26.359,12.845,<no data>
2025-10-19 12:02:26.521,13.008,<no data>
2025-10-19 12:02:26.681,13.168,<no data>
2025-10-19 12:02:26.841,13.328,<no data>
2025-10-19 12:02:27.002,13.488,<no data>
2025-10-19 12:02:27.158,13.645,<no data>
2025-10-19 12:02:27.318,13.804,<no data>
2025-10-19 12:02:27.473,13.959,RS485 Slave ready.
2025-10-19 12:02:27.530,14.017,Failed to find INA219 chip
2025-10-19 12:02:27.687,14.174,<no data>
2025-10-19 12:02:27.853,14.34,<no data>
2025-10-19 12:02:28.011,14.498,<no data>
2025-10-19 12:02:28.170,14.656,<no data>
2025-10-19 12:02:28.331,14.818,<no data>
2025-10-19 12:02:28.490,14.976,<no data>
2025-10-19 12:02:28.650,15.136,<no data>
2025-10-19 12:02:28.818,15.305,<no data>
2025-10-19 12:02:28.977,15.464,<no data>
2025-10-19 12:02:29.137,15.624,<no data>
2025-10-19 12:02:29.307,15.793,<no data>
2025-10-19 12:02:29.471,15.957,<no data>
2025-10-19 12:02:29.639,16.126,<no data>
2025-10-19 12:02:29.808,16.294,<no data>
2025-10-19 12:02:29.973,16.46,<no data>
2025-10-19 12:02:30.141,16.627,<no data>
2025-10-19 12:02:30.303,16.79,<no data>
2025-10-19 12:02:30.471,16.958,<no data>
2025-10-19 12:02:30.630,17.117,<no data>
2025-10-19 12:02:30.793,17.28,<no data>
2025-10-19 12:02:30.952,17.438,<no data>
2025-10-19 12:02:31.111,17.597,<no data>
2025-10-19 12:02:31.280,17.767,<no data>
2025-10-19 12:02:31.437,17.924,<no data>
2025-10-19 12:02:31.597,18.084,<no data>
2025-10-19 12:02:31.758,18.245,<no data>
2025-10-19 12:02:31.921,18.408,<no data>
2025-10-19 12:02:32.085,18.571,<no data>
2025-10-19 12:02:32.250,18.737,<no data>
2025-10-19 12:02:32.418,18.905,<no data>
2025-10-19 12:02:32.580,19.066,<no data>
2025-10-19 12:02:32.735,19.221,<no data>
2025-10-19 12:02:32.899,19.386,<no data>
2025-10-19 12:02:33.065,19.552,<no data>
2025-10-19 12:02:33.224,19.711,<no data>
2025-10-19 12:02:33.389,19.875,<no data>
2025-10-19 12:02:33.549,20.035,<no data>
2025-10-19 12:02:33.709,20.196,<no data>
2025-10-19 12:02:33.863,20.35,<no data>
2025-10-19 12:02:34.043,20.529,<no data>
2025-10-19 12:02:34.197,20.684,<no data>
2025-10-19 12:02:34.357,20.844,<no data>
2025-10-19 12:02:34.517,21.004,<no data>
2025-10-19 12:02:34.674,21.161,<no data>
2025-10-19 12:02:34.842,21.329,<no data>
2025-10-19 12:02:35.005,21.491,<no data>
2025-10-19 12:02:35.165,21.651,<no data>
2025-10-19 12:02:35.320,21.807,<no data>
2025-10-19 12:02:35.489,21.976,<no data>
2025-10-19 12:02:35.653,22.14,<no data>
2025-10-19 12:02:35.807,22.294,<no data>
2025-10-19 12:02:35.972,22.458,<no data>
2025-10-19 12:02:36.137,22.624,<no data>
2025-10-19 12:02:36.307,22.794,<no data>
2025-10-19 12:02:36.471,22.958,<no data>
2025-10-19 12:02:36.633,23.12,<no data>
2025-10-19 12:02:36.803,23.29,<no data>
2025-10-19 12:02:36.962,23.449,<no data>
2025-10-19 12:02:37.117,23.604,<no data>
2025-10-19 12:02:37.279,23.766,<no data>
2025-10-19 12:02:37.439,23.926,<no data>
2025-10-19 12:02:37.595,24.082,<no data>
2025-10-19 12:02:37.765,24.251,<no data>
2025-10-19 12:02:37.925,24.411,<no data>
2025-10-19 12:02:38.092,24.579,<no data>
2025-10-19 12:02:38.256,24.742,<no data>
2025-10-19 12:02:38.417,24.903,<no data>
2025-10-19 12:02:38.576,25.063,<no data>
2025-10-19 12:02:38.733,25.22,<no data>
2025-10-19 12:02:38.892,25.379,<no data>
2025-10-19 12:02:39.051,25.538,<no data>
2025-10-19 12:02:39.221,25.708,<no data>
2025-10-19 12:02:39.383,25.87,<no data>
2025-10-19 12:02:39.543,26.03,<no data>
2025-10-19 12:02:39.705,26.192,<no data>
2025-10-19 12:02:39.865,26.352,<no data>
2025-10-19 12:02:40.025,26.511,<no data>
2025-10-19 12:02:40.181,26.668,<no data>
2025-10-19 12:02:40.337,26.824,<no data>
2025-10-19 12:02:40.497,26.984,<no data>
2025-10-19 12:02:40.653,27.14,<no data>
2025-10-19 12:02:40.821,27.308,<no data>
2025-10-19 12:02:40.983,27.47,<no data>
2025-10-19 12:02:41.143,27.629,<no data>
2025-10-19 12:02:41.301,27.788,<no data>
2025-10-19 12:02:41.461,27.948,<no data>
2025-10-19 12:02:41.624,28.111,<no data>
2025-10-19 12:02:41.788,28.274,<no data>
2025-10-19 12:02:41.945,28.432,<no data>
2025-10-19 12:02:42.105,28.592,<no data>
2025-10-19 12:02:42.273,28.76,<no data>
2025-10-19 12:02:42.437,28.924,<no data>
2025-10-19 12:02:42.604,29.091,<no data>
2025-10-19 12:02:42.775,29.262,<no data>
2025-10-19 12:02:42.935,29.421,<no data>
2025-10-19 12:02:43.092,29.578,<no data>
2025-10-19 12:02:43.253,29.739,<no data>
2025-10-19 12:02:43.416,29.902,<no data>
2025-10-19 12:02:43.575,30.062,<no data>
2025-10-19 12:02:43.737,30.224,<no data>
2025-10-19 12:02:43.893,30.379,<no data>
2025-10-19 12:02:44.061,30.548,<no data>
2025-10-19 12:02:44.231,30.718,<no data>
2025-10-19 12:02:44.391,30.878,<no data>
2025-10-19 12:02:44.555,31.041,<no data>
2025-10-19 12:02:44.710,31.197,<no data>
2025-10-19 12:02:44.870,31.357,<no data>
2025-10-19 12:02:45.032,31.519,<no data>
2025-10-19 12:02:45.199,31.686,<no data>
2025-10-19 12:02:45.361,31.847,<no data>
2025-10-19 12:02:45.522,32.008,<no data>
2025-10-19 12:02:45.689,32.176,<no data>
2025-10-19 12:02:45.849,32.336,<no data>
2025-10-19 12:02:46.009,32.496,<no data>
2025-10-19 12:02:46.166,32.652,<no data>
2025-10-19 12:02:46.327,32.813,<no data>
2025-10-19 12:02:46.489,32.976,<no data>
2025-10-19 12:02:46.660,33.147,<no data>
2025-10-19 12:02:46.823,33.31,<no data>
2025-10-19 12:02:46.990,33.476,<no data>
2025-10-19 12:02:47.157,33.643,<no data>
2025-10-19 12:02:47.317,33.803,<no data>
2025-10-19 12:02:47.480,33.966,<no data>
2025-10-19 12:02:47.638,34.125,<no data>
2025-10-19 12:02:47.797,34.284,<no data>
2025-10-19 12:02:47.957,34.444,<no data>
2025-10-19 12:02:48.114,34.601,<no data>
2025-10-19 12:02:48.279,34.766,<no data>
2025-10-19 12:02:48.438,34.924,<no data>
2025-10-19 12:02:48.599,35.086,<no data>
2025-10-19 12:02:48.762,35.249,<no data>
2025-10-19 12:02:48.920,35.407,<no data>
2025-10-19 12:02:49.077,35.564,<no data>
2025-10-19 12:02:49.232,35.718,<no data>
2025-10-19 12:02:49.392,35.879,<no data>
2025-10-19 12:02:49.550,36.037,<no data>
2025-10-19 12:02:49.704,36.19,<no data>
2025-10-19 12:02:49.868,36.355,<no data>
2025-10-19 12:02:50.028,36.515,<no data>
2025-10-19 12:02:50.183,36.669,<no data>
2025-10-19 12:02:50.339,36.826,<no data>
2025-10-19 12:02:50.501,36.988,<no data>
2025-10-19 12:02:50.657,37.144,<no data>
2025-10-19 12:02:50.820,37.306,<no data>
2025-10-19 12:02:50.978,37.465,<no data>
2025-10-19 12:02:51.140,37.626,<no data>
2025-10-19 12:02:51.299,37.786,<no data>
2025-10-19 12:02:51.463,37.95,<no data>
2025-10-19 12:02:51.625,38.111,<no data>
2025-10-19 12:02:51.785,38.272,<no data>
2025-10-19 12:02:51.949,38.436,<no data>
2025-10-19 12:02:52.112,38.598,<no data>
2025-10-19 12:02:52.281,38.768,<no data>
2025-10-19 12:02:52.448,38.935,<no data>
2025-10-19 12:02:52.604,39.09,<no data>
2025-10-19 12:02:52.770,39.256,<no data>
2025-10-19 12:02:52.936,39.423,<no data>
2025-10-19 12:02:53.092,39.578,<no data>
2025-10-19 12:02:53.251,39.738,<no data>
2025-10-19 12:02:53.411,39.898,<no data>
2025-10-19 12:02:53.581,40.068,<no data>
2025-10-19 12:02:53.751,40.237,<no data>
2025-10-19 12:02:53.909,40.395,<no data>
2025-10-19 12:02:54.071,40.558,<no data>
2025-10-19 12:02:54.235,40.722,<no data>
2025-10-19 12:02:54.394,40.881,<no data>
2025-10-19 12:02:54.554,41.041,<no data>
2025-10-19 12:02:54.713,41.2,<no data>
2025-10-19 12:02:54.873,41.36,<no data>
2025-10-19 12:02:55.036,41.523,<no data>
2025-10-19 12:02:55.195,41.682,<no data>
2025-10-19 12:02:55.353,41.839,<no data>
2025-10-19 12:02:55.511,41.998,<no data>
2025-10-19 12:02:55.677,42.164,<no data>
2025-10-19 12:02:55.850,42.336,<no data>
2025-10-19 12:02:56.008,42.494,<no data>
2025-10-19 12:02:56.171,42.658,<no data>
2025-10-19 12:02:56.331,42.818,<no data>
2025-10-19 12:02:56.491,42.978,<no data>
2025-10-19 12:02:56.655,43.142,<no data>
2025-10-19 12:02:56.815,43.302,<no data>
2025-10-19 12:02:56.981,43.467,<no data>
2025-10-19 12:02:57.142,43.629,<no data>
2025-10-19 12:02:57.303,43.79,<no data>
2025-10-19 12:02:57.464,43.951,<no data>
2025-10-19 12:02:57.620,44.106,<no data>
2025-10-19 12:02:57.787,44.274,<no data>
2025-10-19 12:02:57.947,44.434,<no data>
2025-10-19 12:02:58.104,44.59,<no data>
2025-10-19 12:02:58.273,44.76,<no data>
2025-10-19 12:02:58.433,44.919,<no data>
2025-10-19 12:02:58.593,45.079,<no data>
2025-10-19 12:02:58.751,45.238,<no data>
2025-10-19 12:02:58.911,45.397,<no data>
2025-10-19 12:02:59.071,45.557,<no data>
2025-10-19 12:02:59.239,45.726,<no data>
2025-10-19 12:02:59.399,45.886,<no data>
2025-10-19 12:02:59.559,46.045,<no data>
2025-10-19 12:02:59.727,46.214,<no data>
2025-10-19 12:02:59.887,46.374,<no data>
2025-10-19 12:03:00.046,46.533,<no data>
2025-10-19 12:03:00.212,46.698,<no data>
2025-10-19 12:03:00.383,46.869,<no data>
2025-10-19 12:03:00.547,47.034,<no data>
2025-10-19 12:03:00.715,47.202,<no data>
2025-10-19 12:03:00.876,47.363,<no data>
2025-10-19 12:03:01.045,47.531,<no data>
2025-10-19 12:03:01.208,47.695,<no data>
2025-10-19 12:03:01.369,47.856,<no data>
2025-10-19 12:03:01.533,48.02,<no data>
2025-10-19 12:03:01.693,48.18,<no data>
2025-10-19 12:03:01.855,48.342,<no data>
2025-10-19 12:03:02.015,48.501,<no data>
2025-10-19 12:03:02.177,48.664,<no data>
2025-10-19 12:03:02.336,48.823,<no data>
2025-10-19 12:03:02.502,48.989,<no data>
2025-10-19 12:03:02.657,49.144,<no data>
2025-10-19 12:03:02.817,49.304,<no data>
2025-10-19 12:03:02.976,49.462,<no data>
2025-10-19 12:03:03.143,49.63,<no data>
2025-10-19 12:03:03.305,49.792,<no data>
2025-10-19 12:03:03.465,49.952,<no data>
2025-10-19 12:03:03.625,50.112,<no data>
2025-10-19 12:03:03.787,50.273,<no data>
2025-10-19 12:03:03.947,50.434,<no data>
2025-10-19 12:03:04.111,50.598,<no data>
2025-10-19 12:03:04.267,50.754,<no data>
2025-10-19 12:03:04.427,50.914,<no data>
2025-10-19 12:03:04.587,51.073,<no data>
2025-10-19 12:03:04.757,51.244,<no data>
2025-10-19 12:03:04.916,51.402,<no data>
2025-10-19 12:03:05.077,51.564,<no data>
2025-10-19 12:03:05.238,51.725,<no data>
2025-10-19 12:03:05.399,51.885,<no data>
2025-10-19 12:03:05.559,52.045,<no data>
2025-10-19 12:03:05.719,52.205,<no data>
2025-10-19 12:03:05.881,52.368,<no data>
2025-10-19 12:03:06.040,52.527,<no data>
2025-10-19 12:03:06.199,52.686,<no data>
2025-10-19 12:03:06.358,52.845,<no data>
2025-10-19 12:03:06.519,53.006,<no data>
2025-10-19 12:03:06.675,53.161,<no data>
2025-10-19 12:03:06.835,53.321,<no data>
2025-10-19 12:03:06.997,53.483,<no data>
2025-10-19 12:03:07.153,53.64,<no data>
2025-10-19 12:03:07.319,53.806,<no data>
2025-10-19 12:03:07.481,53.968,<no data>
2025-10-19 12:03:07.639,54.125,<no data>
2025-10-19 12:03:07.801,54.288,<no data>
2025-10-19 12:03:07.963,54.449,<no data>
2025-10-19 12:03:08.123,54.61,<no data>
2025-10-19 12:03:08.284,54.771,<no data>
2025-10-19 12:03:08.451,54.938,<no data>
2025-10-19 12:03:08.613,55.1,<no data>
2025-10-19 12:03:08.771,55.258,<no data>
2025-10-19 12:03:08.937,55.424,<no data>
2025-10-19 12:03:09.105,55.591,<no data>
2025-10-19 12:03:09.270,55.756,<no data>
2025-10-19 12:03:09.432,55.918,<no data>
2025-10-19 12:03:09.594,56.08,<no data>
2025-10-19 12:03:09.755,56.242,<no data>
2025-10-19 12:03:09.923,56.41,<no data>
2025-10-19 12:03:10.087,56.573,<no data>
2025-10-19 12:03:10.252,56.738,<no data>
2025-10-19 12:03:10.413,56.9,<no data>
2025-10-19 12:03:10.580,57.066,<no data>
2025-10-19 12:03:10.739,57.226,<no data>
2025-10-19 12:03:10.903,57.39,<no data>
2025-10-19 12:03:11.061,57.547,<no data>
2025-10-19 12:03:11.217,57.704,<no data>
2025-10-19 12:03:11.383,57.87,<no data>
2025-10-19 12:03:11.549,58.035,<no data>
2025-10-19 12:03:11.714,58.201,<no data>
2025-10-19 12:03:11.875,58.362,<no data>
2025-10-19 12:03:12.035,58.522,<no data>
2025-10-19 12:03:12.205,58.692,<no data>
2025-10-19 12:03:12.365,58.852,<no data>
2025-10-19 12:03:12.525,59.012,<no data>
2025-10-19 12:03:12.693,59.179,<no data>
2025-10-19 12:03:12.856,59.343,<no data>
2025-10-19 12:03:13.020,59.507,<no data>
2025-10-19 12:03:13.180,59.667,<no data>
2025-10-19 12:03:13.338,59.825,<no data>
2025-10-19 12:03:13.498,59.985,<no data>
2025-10-19 12:03:13.653,60.14,<no data>
2025-10-19 12:03:13.821,60.308,<no data>
2025-10-19 12:03:13.985,60.472,<no data>
2025-10-19 12:03:14.154,60.641,<no data>
2025-10-19 12:03:14.315,60.802,<no data>
2025-10-19 12:03:14.481,60.968,<no data>
2025-10-19 12:03:14.643,61.13,<no data>
2025-10-19 12:03:14.803,61.289,<no data>
2025-10-19 12:03:14.963,61.449,<no data>
2025-10-19 12:03:15.116,61.603,<no data>
2025-10-19 12:03:15.283,61.77,<no data>
2025-10-19 12:03:15.442,61.928,<no data>
2025-10-19 12:03:15.602,62.088,<no data>
2025-10-19 12:03:15.767,62.254,<no data>
2025-10-19 12:03:15.932,62.419,<no data>
2025-10-19 12:03:16.092,62.579,<no data>
2025-10-19 12:03:16.263,62.75,<no data>
2025-10-19 12:03:16.427,62.914,<no data>
2025-10-19 12:03:16.591,63.078,<no data>
2025-10-19 12:03:16.685,63.171,RS485 Slave ready.
2025-10-19 12:03:16.742,63.229,Successfully connected to both INA219 chip
2025-10-19 12:03:16.853,63.34,"1.540R1.540,2.230,41.080,2.690,470"
2025-10-19 12:03:16.909,63.396,"2.230,2.230,520"
2025-10-19 12:03:16.965,63.452,"2.690,2.690,570"
2025-10-19 12:03:17.021,63.508,"2.230,2.230,620"
2025-10-19 12:03:17.076,63.563,"2.230,2.230,670"
2025-10-19 12:03:17.131,63.618,"2.690,1.540,720"
2025-10-19 12:03:17.253,63.739,"LIrʂbR1bR0.390,1.080,870"
2025-10-19 12:03:17.309,63.796,"1.080,2.690,920"
2025-10-19 12:03:17.365,63.852,"1.540,3.380,970"
