Timestamp,t [ms],Mode,Launch_Time [s],Fill_Time [s],P_o [Bar],P_i [Bar]
16:01:51.0067,6634078.0,,,,1.08,1.08
16:01:51.0166,6634178.0,,,,2.69,2.69
16:01:51.0267,6634278.0,,,,2.23,2.23
16:01:51.0756,6634378.0,REST,,,1.54,2.69
16:01:51.0757,6634478.0,REST,,,1.08,1.54
16:01:52.0091,6634578.0,REST,,,1.08,0.39
16:01:52.0397,6634678.0,REST,,,1.54,1.08
16:01:52.0398,6634778.0,REST,,,1.54,2.23
16:01:52.0681,6634878.0,REST,,,2.23,-0.07
16:01:52.0682,6634978.0,REST,,,1.54,1.54
16:01:52.0961,6635078.0,REST,,,1.08,2.23
16:01:53.0250,6635178.0,REST,,,2.23,1.54
16:01:53.0251,6635278.0,REST,,,2.23,2.23
16:01:53.0580,6635378.0,REST,,,2.69,-0.07
16:01:53.0580,6635478.0,REST,,,0.39,1.08
16:01:53.0855,6635578.0,REST,,,0.39,2.69
16:01:54.0164,6635678.0,REST,,,1.08,1.54
16:01:54.0165,6635778.0,REST,,,1.08,2.23
16:01:54.0457,6635878.0,REST,,,0.39,2.69
16:01:54.0457,6635978.0,REST,,,-0.07,2.23
16:01:54.0766,6636078.0,REST,,,2.23,1.08
16:01:55.0764,6636178.0,REST,,,2.23,2.23
16:01:55.0764,6636278.0,REST,,,-0.07,-0.07
16:01:56.0066,6636378.0,REST,,,2.69,2.69
16:01:56.0066,6636478.0,REST,,,0.39,0.39
16:01:56.0343,6636578.0,REST,,,0.39,1.54
16:01:56.0719,6636678.0,REST,,,2.23,0.39
16:01:56.0720,6636778.0,REST,,,1.08,1.54
16:01:57.0010,6636878.0,REST,,,1.08,-0.07
16:01:57.0011,6636978.0,REST,,,0.39,2.69
16:01:57.0273,6637078.0,REST,,,1.54,2.23
16:01:57.0554,6637178.0,REST,,,2.23,1.08
16:01:57.0555,6637278.0,REST,,,2.69,0.39
16:01:57.0858,6637378.0,REST,,,1.08,2.69
16:01:57.0859,6637478.0,REST,,,1.54,2.23
16:01:59.0134,6637578.0,REST,,,1.08,1.54
16:01:59.0458,6637678.0,REST,,,1.08,1.08
16:01:59.0459,6637778.0,REST,,,1.08,1.08
16:01:59.0869,6637878.0,REST,,,1.54,1.08
16:01:59.0870,6637978.0,REST,,,2.23,1.08
16:02:00.0145,6638078.0,REST,,,2.23,2.23
16:02:00.0430,6638178.0,REST,,,1.08,0.39
16:02:00.0430,6638278.0,REST,,,1.08,1.08
16:02:00.0705,6638378.0,REST,,,0.39,0.39
16:02:00.0706,6638478.0,REST,,,1.54,1.54
16:02:00.0957,6638578.0,REST,,,1.08,1.08
16:02:01.0180,6638678.0,REST,,,1.08,1.08
16:02:01.0180,6638778.0,REST,,,1.54,2.69
16:02:01.0382,6638878.0,REST,,,2.23,-0.07
16:02:01.0383,6638978.0,REST,,,1.08,0.39
16:02:02.0370,6639078.0,REST,,,2.23,2.23
16:02:02.0524,6639178.0,REST,,,2.69,1.08
